#Test 2
# run	n	time	seen
#sequential
1	4	0.512520	2682204
1	4	0.512125	2682204
1	4	0.513133	2682204
1	4	0.512556	2682204
1	4	0.512560	2682204
1	4	0.511791	2682204
1	4	0.511401	2682204
1	4	0.512197	2682204
1	4	0.513060	2682204
1	4	0.512602	2682204
#parallel 1
2	4	0.999937	2682390
2	4	0.933021	2682390
2	4	0.934292	2682390
2	4	0.934457	2682390
2	4	0.856033	2682390
2	4	0.851263	2682390
2	4	0.934058	2682390
2	4	0.931177	2682390
2	4	0.929582	2682390
2	4	0.929637	2682390
#parallel 2
3	4	0.545974	2682390
3	4	0.556180	2682390
3	4	0.563851	2682390
3	4	0.558369	2682390
3	4	0.563140	2682390
3	4	0.557017	2682390
3	4	0.554637	2682390
3	4	0.556659	2682390
3	4	0.564468	2682390
3	4	0.565898	2682390
#parallel 12
4	4	0.282805	2682390
4	4	0.301360	2682390
4	4	0.243121	2682390
4	4	0.264242	2682390
4	4	0.261768	2682390
4	4	0.208034	2682390
4	4	0.286453	2682390
4	4	0.285966	2682390
4	4	0.267056	2682390
4	4	0.279747	2682390
#parallel 24
5	4	0.238655	2690764
5	4	0.267850	2690764
5	4	0.238561	2690764
5	4	0.208269	2690764
5	4	0.222928	2690764
5	4	0.211881	2690764
5	4	0.215534	2690764
5	4	0.232601	2690764
5	4	0.243416	2690764
5	4	0.233234	2690764
#parallel 1024
6	4	0.301295	3033063
6	4	0.260174	3033063
6	4	0.279395	3033063
6	4	0.251409	3033063
6	4	0.222266	3033063
6	4	0.236522	3033063
6	4	0.225295	3033063
6	4	0.240457	3033063
6	4	0.262550	3033063
6	4	0.263837	3033063
#sequential
1	8	2.878455	10646705
1	8	2.878488	10646705
1	8	2.879988	10646705
1	8	2.878545	10646705
1	8	2.878441	10646705
1	8	2.878115	10646705
1	8	2.789121	10646705
1	8	2.834663	10646705
1	8	2.850141	10646705
1	8	2.878666	10646705
#parallel 1
2	8	2.978048	10647267
2	8	3.115182	10647267
2	8	3.025792	10647267
2	8	3.036180	10647267
2	8	3.100438	10647267
2	8	3.031832	10647267
2	8	3.123939	10647267
2	8	3.041391	10647267
2	8	3.134905	10647267
2	8	3.033567	10647267
#parallel 2
3	8	1.950256	10648533
3	8	1.817947	10648533
3	8	1.802723	10648533
3	8	1.820315	10648533
3	8	1.884230	10648533
3	8	1.889564	10648533
3	8	1.793051	10648533
3	8	1.825489	10648533
3	8	1.947080	10648533
3	8	1.797525	10648533
#parallel 12
4	8	0.857447	10648533
4	8	0.748205	10648533
4	8	0.688366	10648533
4	8	0.864937	10648533
4	8	0.801125	10648533
4	8	0.795266	10648533
4	8	0.694109	10648533
4	8	0.855522	10648533
4	8	0.836319	10648533
4	8	0.840449	10648533
#parallel 24
5	8	0.608367	10655874
5	8	0.632524	10655874
5	8	0.648055	10655874
5	8	0.639398	10655874
5	8	0.599962	10655874
5	8	0.612892	10655874
5	8	0.622605	10655874
5	8	0.645672	10655874
5	8	0.647208	10655874
5	8	0.605844	10655874
#parallel 1024
6	8	0.573672	10650963
6	8	0.604557	10650963
6	8	0.635980	10650963
6	8	0.576254	10650963
6	8	0.608388	10650963
6	8	0.556305	10650963
6	8	0.617644	10650963
6	8	0.601208	10650963
6	8	0.572321	10650963
6	8	0.561369	10650963
#sequential
1	16	7.378798	15700354
1	16	7.378934	15700354
1	16	7.372189	15700354
1	16	7.378994	15700354
1	16	7.359218	15700354
1	16	7.350816	15700354
1	16	7.377506	15700354
1	16	7.377788	15700354
1	16	7.378403	15700354
1	16	7.355909	15700354
#parallel 1
2	16	18.325380	15700426
2	16	18.243333	15700426
2	16	18.207357	15700426
2	16	18.232365	15700426
2	16	18.228618	15700426
2	16	18.243331	15700426
2	16	18.401658	15700426
2	16	18.219855	15700426
2	16	18.232138	15700426
2	16	18.242300	15700426
#parallel 2
3	16	9.717819	15700577
3	16	10.002418	15700577
3	16	10.317399	15700577
3	16	9.993930	15700577
3	16	9.823261	15700577
3	16	9.993274	15700577
3	16	10.338259	15700577
3	16	9.888291	15700577
3	16	10.350724	15700577
3	16	10.256376	15700577
#parallel 12
4	16	2.751695	15700577
4	16	2.557066	15700577
4	16	2.789233	15700577
4	16	2.516405	15700577
4	16	2.710117	15700577
4	16	2.600357	15700577
4	16	2.596730	15700577
4	16	2.513028	15700577
4	16	2.734472	15700577
4	16	2.583245	15700577
#parallel 24
5	16	2.091958	15700577
5	16	1.999212	15700577
5	16	2.081522	15700577
5	16	1.979710	15700577
5	16	1.985925	15700577
5	16	1.999152	15700577
5	16	2.096345	15700577
5	16	2.000839	15700577
5	16	1.992931	15700577
5	16	2.082210	15700577
#parallel 1024
6	16	1.891142	15757279
6	16	1.820315	15757279
6	16	1.876391	15757279
6	16	1.856182	15757279
6	16	1.887886	15757279
6	16	1.835345	15757279
6	16	1.854047	15757279
6	16	1.853409	15757279
6	16	1.838083	15757279
6	16	1.843853	15757279
#sequential
1	32	18.641414	15999819
1	32	18.671593	15999819
1	32	18.671900	15999819
1	32	18.673423	15999819
1	32	18.671869	15999819
1	32	18.673397	15999819
1	32	18.673353	15999819
1	32	18.674064	15999819
1	32	18.671504	15999819
1	32	18.672399	15999819
#parallel 1
2	32	51.486631	15999819
2	32	51.347274	15999819
2	32	51.379387	15999819
2	32	51.379211	15999819
2	32	51.043187	15999819
2	32	51.077307	15999819
2	32	51.068902	15999819
2	32	51.428071	15999819
2	32	51.357393	15999819
2	32	50.983922	15999819
#parallel 2
3	32	26.471826	15999819
3	32	26.575772	15999819
3	32	26.620338	15999819
3	32	26.647741	15999819
3	32	26.585077	15999819
3	32	26.556562	15999819
3	32	26.658026	15999819
3	32	26.658791	15999819
3	32	26.601010	15999819
3	32	26.676530	15999819
#parallel 12
4	32	6.672310	15999819
4	32	6.618232	15999819
4	32	6.563323	15999819
4	32	6.746873	15999819
4	32	6.943982	15999819
4	32	6.531673	15999819
4	32	6.663956	15999819
4	32	6.714417	15999819
4	32	6.699987	15999819
4	32	6.543919	15999819
#parallel 24
5	32	5.330323	15999820
5	32	5.374656	15999820
5	32	5.801230	15999820
5	32	6.024005	15999820
5	32	5.640874	15999820
5	32	5.371526	15999820
5	32	5.388868	15999820
5	32	5.504745	15999820
5	32	5.392364	15999820
5	32	5.465911	15999820
#parallel 1024
6	32	5.076407	15999895
6	32	5.082420	15999895
6	32	5.066265	15999895
6	32	5.098715	15999895
6	32	5.152949	15999895
6	32	5.068141	15999895
6	32	5.078283	15999895
6	32	5.157055	15999895
6	32	5.236965	15999895
6	32	5.049870	15999895
