#Test 5
# run	pmax	time	seen
#sequential
1	1	3.976072	13193808
1	1	3.974504	13193808
1	1	3.975238	13193808
1	1	3.975707	13193808
1	1	3.972906	13193808
1	1	3.974530	13193808
1	1	3.974822	13193808
1	1	3.973308	13193808
1	1	3.974706	13193808
1	1	3.972548	13193808
#parallel 1
2	1	27.069230	13193808
2	1	21.408753	13193808
2	1	24.609270	13193808
2	1	21.902000	13193808
2	1	24.972798	13193808
2	1	24.801447	13193808
2	1	24.598198	13193808
2	1	24.894997	13193808
2	1	23.818990	13193808
2	1	28.130864	13193808
#parallel 2
3	1	21.772624	13193808
3	1	20.745338	13193808
3	1	22.906800	13193808
3	1	21.252525	13193808
3	1	21.358600	13193808
3	1	28.975692	13193808
3	1	23.374785	13193808
3	1	23.748425	13193808
3	1	20.573821	13193808
3	1	22.248937	13193808
#parallel 12
4	1	59.744055	13193823
4	1	66.141843	13193823
4	1	84.096654	13193823
4	1	76.238323	13193823
4	1	68.646393	13193823
4	1	70.970171	13193823
4	1	78.814077	13193823
4	1	71.579139	13193823
4	1	86.665093	13193823
4	1	80.321918	13193823
#parallel 24
5	1	112.355577	13193823
5	1	108.320233	13193823
5	1	108.736906	13193823
5	1	110.591366	13193823
5	1	113.875853	13193823
5	1	112.069938	13193823
5	1	108.173006	13193823
5	1	110.959334	13193823
5	1	114.480556	13193823
5	1	111.147172	13193823
#parallel 1024
6	1	139.720392	13194628
6	1	129.872105	13194628
6	1	131.070777	13194628
6	1	142.306610	13194628
6	1	137.941752	13194628
6	1	140.773166	13194628
6	1	138.871891	13194628
6	1	138.060945	13194628
6	1	132.167529	13194628
6	1	136.687631	13194628
#sequential
1	5	4.491181	13193808
1	5	4.459290	13193808
1	5	4.763450	13193808
1	5	4.571327	13193808
1	5	4.598112	13193808
1	5	4.498696	13193808
1	5	4.386377	13193808
1	5	4.489075	13193808
1	5	4.412907	13193808
1	5	4.509319	13193808
#parallel 1
2	5	9.848253	13193823
2	5	9.789394	13193823
2	5	9.775320	13193823
2	5	9.240417	13193823
2	5	9.857227	13193823
2	5	9.547070	13193823
2	5	9.654759	13193823
2	5	9.764437	13193823
2	5	9.907045	13193823
2	5	9.599553	13193823
#parallel 2
3	5	8.007486	13193823
3	5	8.179576	13193823
3	5	6.658061	13193823
3	5	6.758630	13193823
3	5	7.503813	13193823
3	5	6.211030	13193823
3	5	8.867343	13193823
3	5	7.912752	13193823
3	5	7.690597	13193823
3	5	6.904590	13193823
#parallel 12
4	5	20.410363	13193823
4	5	18.407121	13193823
4	5	20.118324	13193823
4	5	19.069096	13193823
4	5	18.455239	13193823
4	5	15.235109	13193823
4	5	19.304192	13193823
4	5	18.954947	13193823
4	5	18.534839	13193823
4	5	16.537334	13193823
#parallel 24
5	5	22.793235	13193823
5	5	22.446881	13193823
5	5	22.667922	13193823
5	5	21.889586	13193823
5	5	21.300057	13193823
5	5	22.907049	13193823
5	5	22.558716	13193823
5	5	22.585887	13193823
5	5	24.495436	13193823
5	5	22.369712	13193823
#parallel 1024
6	5	142.814508	13194628
6	5	131.944816	13194628
6	5	138.983028	13194628
6	5	131.593578	13194628
6	5	133.810426	13194628
6	5	135.403818	13194628
6	5	139.483117	13194628
6	5	135.490730	13194628
6	5	133.990450	13194628
6	5	134.426251	13194628
#sequential
1	10	4.443821	13193808
1	10	4.441679	13193808
1	10	4.437992	13193808
1	10	4.443270	13193808
1	10	4.441003	13193808
1	10	4.436216	13193808
1	10	4.440981	13193808
1	10	4.438165	13193808
1	10	4.438079	13193808
1	10	4.334077	13193808
#parallel 1
2	10	7.107778	13193823
2	10	7.139057	13193823
2	10	7.450833	13193823
2	10	7.258686	13193823
2	10	7.327530	13193823
2	10	7.392903	13193823
2	10	7.353826	13193823
2	10	7.270343	13193823
2	10	7.350541	13193823
2	10	7.408190	13193823
#parallel 2
3	10	4.883114	13193823
3	10	5.434843	13193823
3	10	5.528593	13193823
3	10	5.518853	13193823
3	10	5.388495	13193823
3	10	5.158505	13193823
3	10	5.491747	13193823
3	10	5.184081	13193823
3	10	5.386786	13193823
3	10	4.929657	13193823
#parallel 12
4	10	8.508219	13193823
4	10	8.889045	13193823
4	10	5.987907	13193823
4	10	10.501941	13193823
4	10	6.196798	13193823
4	10	8.642714	13193823
4	10	8.971898	13193823
4	10	7.107803	13193823
4	10	8.524723	13193823
4	10	7.887311	13193823
#parallel 24
5	10	11.551918	13194268
5	10	10.306621	13194268
5	10	11.226509	13194268
5	10	11.608949	13194268
5	10	11.768993	13194268
5	10	10.314771	13194268
5	10	10.675247	13194268
5	10	11.297492	13194268
5	10	11.990271	13194268
5	10	9.969205	13194268
#parallel 1024
6	10	138.350085	13194628
6	10	132.407640	13194628
6	10	129.774105	13194628
6	10	135.910143	13194628
6	10	126.291157	13194628
6	10	136.834089	13194628
6	10	138.282415	13194628
6	10	138.595713	13194628
6	10	137.604897	13194628
6	10	134.185985	13194628
#sequential
1	50	4.387505	13193808
1	50	4.442028	13193808
1	50	4.344592	13193808
1	50	4.411566	13193808
1	50	4.433912	13193808
1	50	4.441524	13193808
1	50	4.369917	13193808
1	50	4.442813	13193808
1	50	4.337302	13193808
1	50	4.376138	13193808
#parallel 1
2	50	5.402410	13193894
2	50	5.210206	13193894
2	50	5.496053	13193894
2	50	5.322331	13193894
2	50	5.339569	13193894
2	50	5.398453	13193894
2	50	5.353612	13193894
2	50	5.413220	13193894
2	50	5.498328	13193894
2	50	5.393040	13193894
#parallel 2
3	50	3.771524	13193894
3	50	3.889231	13193894
3	50	3.865097	13193894
3	50	3.653049	13193894
3	50	3.926921	13193894
3	50	3.445724	13193894
3	50	3.894670	13193894
3	50	3.822709	13193894
3	50	3.688746	13193894
3	50	3.967037	13193894
#parallel 12
4	50	2.380824	13194268
4	50	2.047261	13194268
4	50	1.937480	13194268
4	50	2.301022	13194268
4	50	2.723468	13194268
4	50	2.219590	13194268
4	50	2.484736	13194268
4	50	2.648848	13194268
4	50	2.627843	13194268
4	50	3.218207	13194268
#parallel 24
5	50	3.349660	13197017
5	50	3.305132	13197017
5	50	3.255531	13197017
5	50	2.982680	13197017
5	50	3.458752	13197017
5	50	2.868550	13197017
5	50	3.209380	13197017
5	50	2.999688	13197017
5	50	2.902869	13197017
5	50	3.316611	13197017
#parallel 1024
6	50	131.077805	13194628
6	50	133.504270	13194628
6	50	135.857396	13194628
6	50	139.066673	13194628
6	50	139.421238	13194628
6	50	138.542638	13194628
6	50	140.434604	13194628
6	50	138.069453	13194628
6	50	140.015914	13194628
6	50	134.131519	13194628
#sequential
1	100	3.925724	13193808
1	100	3.881606	13193808
1	100	3.928044	13193808
1	100	3.888848	13193808
1	100	3.992554	13193808
1	100	3.927701	13193808
1	100	3.928280	13193808
1	100	3.933524	13193808
1	100	3.926691	13193808
1	100	3.856234	13193808
#parallel 1
2	100	6.383585	13193894
2	100	6.382581	13193894
2	100	6.348859	13193894
2	100	6.353032	13193894
2	100	6.333484	13193894
2	100	5.896584	13193894
2	100	5.268319	13193894
2	100	5.346030	13193894
2	100	5.258937	13193894
2	100	5.401316	13193894
#parallel 2
3	100	3.705514	13194268
3	100	3.684150	13194268
3	100	3.723768	13194268
3	100	3.313907	13194268
3	100	3.696794	13194268
3	100	3.712402	13194268
3	100	3.709382	13194268
3	100	3.427908	13194268
3	100	3.703069	13194268
3	100	3.717187	13194268
#parallel 12
4	100	2.152657	13197234
4	100	1.912285	13197234
4	100	2.015008	13197234
4	100	2.217204	13197234
4	100	1.901365	13197234
4	100	1.979678	13197234
4	100	1.821474	13197234
4	100	1.767736	13197234
4	100	2.050289	13197234
4	100	2.046085	13197234
#parallel 24
5	100	2.214231	13197017
5	100	2.027255	13197017
5	100	2.393292	13197017
5	100	2.897807	13197017
5	100	2.992944	13197017
5	100	3.294637	13197017
5	100	3.120792	13197017
5	100	3.268350	13197017
5	100	2.846049	13197017
5	100	3.249378	13197017
#parallel 1024
6	100	143.990130	13194628
6	100	135.864066	13194628
6	100	139.764551	13194628
6	100	148.404315	13194628
6	100	145.772102	13194628
6	100	144.310229	13194628
6	100	127.786939	13194628
6	100	141.618171	13194628
6	100	139.712443	13194628
6	100	134.569896	13194628
#sequential
1	200	4.486570	13193808
1	200	4.490074	13193808
1	200	4.487540	13193808
1	200	4.383377	13193808
1	200	4.489734	13193808
1	200	4.419368	13193808
1	200	4.489264	13193808
1	200	4.485845	13193808
1	200	4.490272	13193808
1	200	4.484828	13193808
#parallel 1
2	200	5.252374	13194268
2	200	5.475441	13194268
2	200	5.369041	13194268
2	200	5.475723	13194268
2	200	5.468698	13194268
2	200	5.487407	13194268
2	200	5.411184	13194268
2	200	5.427579	13194268
2	200	5.481192	13194268
2	200	5.479290	13194268
#parallel 2
3	200	3.628316	13194268
3	200	3.611068	13194268
3	200	3.582739	13194268
3	200	3.567463	13194268
3	200	3.399949	13194268
3	200	3.496445	13194268
3	200	3.614311	13194268
3	200	3.342257	13194268
3	200	3.599362	13194268
3	200	3.582466	13194268
#parallel 12
4	200	1.617026	13197234
4	200	2.013024	13197234
4	200	2.088878	13197234
4	200	1.597198	13197234
4	200	2.225943	13197234
4	200	2.093522	13197234
4	200	1.839956	13197234
4	200	1.585453	13197234
4	200	1.692861	13197234
4	200	2.403155	13197234
#parallel 24
5	200	2.550815	13197017
5	200	1.799809	13197017
5	200	2.516374	13197017
5	200	2.456772	13197017
5	200	3.175180	13197017
5	200	3.157377	13197017
5	200	3.414486	13197017
5	200	3.168939	13197017
5	200	2.941854	13197017
5	200	2.962608	13197017
#parallel 1024
6	200	141.603209	13194628
6	200	139.025026	13194628
6	200	132.585060	13194628
6	200	134.886074	13194628
6	200	141.302639	13194628
6	200	140.794300	13194628
6	200	133.329765	13194628
6	200	132.380512	13194628
6	200	130.918828	13194628
6	200	137.104608	13194628
#sequential
1	300	4.487453	13193808
1	300	4.487900	13193808
1	300	4.486934	13193808
1	300	4.492389	13193808
1	300	4.485400	13193808
1	300	4.488737	13193808
1	300	4.490999	13193808
1	300	4.489621	13193808
1	300	4.479305	13193808
1	300	4.473873	13193808
#parallel 1
2	300	5.505441	13194268
2	300	5.578528	13194268
2	300	5.459131	13194268
2	300	5.482554	13194268
2	300	5.507263	13194268
2	300	5.516135	13194268
2	300	5.513069	13194268
2	300	5.453120	13194268
2	300	5.453917	13194268
2	300	5.483003	13194268
#parallel 2
3	300	3.289722	13194268
3	300	3.517374	13194268
3	300	3.215000	13194268
3	300	3.256814	13194268
3	300	3.578760	13194268
3	300	3.563812	13194268
3	300	3.172948	13194268
3	300	3.186113	13194268
3	300	3.519633	13194268
3	300	3.224549	13194268
#parallel 12
4	300	2.044116	13197234
4	300	1.975817	13197234
4	300	1.818089	13197234
4	300	2.221966	13197234
4	300	1.860911	13197234
4	300	1.813457	13197234
4	300	2.145083	13197234
4	300	2.467056	13197234
4	300	1.959332	13197234
4	300	1.963108	13197234
#parallel 24
5	300	2.531166	13197017
5	300	2.762475	13197017
5	300	3.143890	13197017
5	300	3.136501	13197017
5	300	3.000367	13197017
5	300	2.686152	13197017
5	300	3.034288	13197017
5	300	3.031999	13197017
5	300	3.310789	13197017
5	300	3.339228	13197017
#parallel 1024
6	300	137.922156	13194628
6	300	133.167786	13194628
6	300	132.530861	13194628
6	300	140.738426	13194628
6	300	131.839428	13194628
6	300	128.183268	13194628
6	300	136.444144	13194628
6	300	143.425826	13194628
6	300	142.174554	13194628
6	300	133.963299	13194628
#sequential
1	400	4.483049	13193808
1	400	4.488295	13193808
1	400	4.488534	13193808
1	400	4.494146	13193808
1	400	4.488397	13193808
1	400	4.445089	13193808
1	400	4.488468	13193808
1	400	4.489605	13193808
1	400	4.432982	13193808
1	400	4.390147	13193808
#parallel 1
2	400	5.506818	13194268
2	400	5.519124	13194268
2	400	5.525167	13194268
2	400	5.555238	13194268
2	400	5.545396	13194268
2	400	5.708715	13194268
2	400	5.496915	13194268
2	400	5.545163	13194268
2	400	5.574637	13194268
2	400	5.554041	13194268
#parallel 2
3	400	3.547045	13194268
3	400	3.532505	13194268
3	400	3.536808	13194268
3	400	3.530581	13194268
3	400	3.543213	13194268
3	400	3.322812	13194268
3	400	3.546408	13194268
3	400	3.522128	13194268
3	400	3.551678	13194268
3	400	3.553469	13194268
#parallel 12
4	400	1.481544	13197234
4	400	2.078591	13197234
4	400	1.896738	13197234
4	400	1.575897	13197234
4	400	1.803951	13197234
4	400	2.118737	13197234
4	400	1.594160	13197234
4	400	1.647649	13197234
4	400	2.605060	13197234
4	400	2.194572	13197234
#parallel 24
5	400	2.330343	13197017
5	400	1.971897	13197017
5	400	2.502540	13197017
5	400	2.989314	13197017
5	400	2.995618	13197017
5	400	2.993680	13197017
5	400	3.161547	13197017
5	400	3.018096	13197017
5	400	2.979072	13197017
5	400	3.219514	13197017
#parallel 1024
6	400	135.726717	13194628
6	400	132.657337	13194628
6	400	132.408353	13194628
6	400	139.480963	13194628
6	400	143.235540	13194628
6	400	134.048324	13194628
6	400	136.142305	13194628
6	400	137.287044	13194628
6	400	136.413040	13194628
6	400	131.537596	13194628
#sequential
1	500	4.445569	13193808
1	500	4.390286	13193808
1	500	4.438856	13193808
1	500	4.441653	13193808
1	500	4.441655	13193808
1	500	4.339202	13193808
1	500	4.441926	13193808
1	500	4.440969	13193808
1	500	4.442197	13193808
1	500	4.440495	13193808
#parallel 1
2	500	5.356353	13194642
2	500	5.481321	13194642
2	500	5.508965	13194642
2	500	5.533479	13194642
2	500	5.507524	13194642
2	500	5.536237	13194642
2	500	5.451411	13194642
2	500	5.479332	13194642
2	500	5.310910	13194642
2	500	5.377015	13194642
#parallel 2
3	500	3.541253	13196483
3	500	3.526912	13196483
3	500	3.396457	13196483
3	500	3.496255	13196483
3	500	3.494582	13196483
3	500	3.491139	13196483
3	500	3.580400	13196483
3	500	3.176638	13196483
3	500	3.549843	13196483
3	500	3.337534	13196483
#parallel 12
4	500	1.998495	13197234
4	500	2.037694	13197234
4	500	1.839008	13197234
4	500	2.001758	13197234
4	500	1.854223	13197234
4	500	1.878381	13197234
4	500	2.038260	13197234
4	500	1.582892	13197234
4	500	2.011448	13197234
4	500	2.190217	13197234
#parallel 24
5	500	2.370366	13197017
5	500	1.852736	13197017
5	500	2.479147	13197017
5	500	2.691869	13197017
5	500	3.302401	13197017
5	500	3.170532	13197017
5	500	3.237866	13197017
5	500	3.008246	13197017
5	500	2.752902	13197017
5	500	3.189101	13197017
#parallel 1024
6	500	135.773338	13194628
6	500	139.760465	13194628
6	500	137.180360	13194628
6	500	135.484638	13194628
6	500	134.719348	13194628
6	500	139.851436	13194628
6	500	134.051025	13194628
6	500	135.731915	13194628
6	500	134.450596	13194628
6	500	135.194748	13194628
#sequential
1	1000	3.974118	13193808
1	1000	3.975114	13193808
1	1000	3.974707	13193808
1	1000	3.975084	13193808
1	1000	3.974743	13193808
1	1000	3.975089	13193808
1	1000	4.030787	13193808
1	1000	3.972748	13193808
1	1000	3.974292	13193808
1	1000	3.923726	13193808
#parallel 1
2	1000	6.060399	13196483
2	1000	6.060802	13196483
2	1000	6.096456	13196483
2	1000	6.100698	13196483
2	1000	6.094621	13196483
2	1000	6.099365	13196483
2	1000	6.095885	13196483
2	1000	6.108744	13196483
2	1000	6.105056	13196483
2	1000	6.102398	13196483
#parallel 2
3	1000	3.647282	13196483
3	1000	3.787586	13196483
3	1000	3.754589	13196483
3	1000	3.793662	13196483
3	1000	3.801542	13196483
3	1000	3.775356	13196483
3	1000	3.837687	13196483
3	1000	3.815974	13196483
3	1000	3.820197	13196483
3	1000	3.520403	13196483
#parallel 12
4	1000	1.829326	13197234
4	1000	2.248076	13197234
4	1000	2.592953	13197234
4	1000	2.540675	13197234
4	1000	1.806867	13197234
4	1000	2.138237	13197234
4	1000	2.580066	13197234
4	1000	2.146317	13197234
4	1000	1.924349	13197234
4	1000	1.982998	13197234
#parallel 24
5	1000	2.993098	13197017
5	1000	3.113243	13197017
5	1000	2.988502	13197017
5	1000	3.120339	13197017
5	1000	3.224045	13197017
5	1000	3.178205	13197017
5	1000	2.970436	13197017
5	1000	2.889417	13197017
5	1000	3.266888	13197017
5	1000	3.169257	13197017
#parallel 1024
