# testno.	k	time	rows processed
#generating solution
#sequential
1	5	0.298097	775828
1	5	0.298056	775828
1	5	0.298099	775828
1	5	0.297394	775828
1	5	0.298073	775828
1	5	0.298132	775828
1	5	0.297647	775828
1	5	0.297700	775828
1	5	0.297987	775828
1	5	0.297601	775828
1	10	0.333409	987497
1	10	0.333856	987497
1	10	0.333254	987497
1	10	0.333636	987497
1	10	0.333412	987497
1	10	0.333648	987497
1	10	0.333819	987497
1	10	0.333513	987497
1	10	0.335705	987497
1	10	0.333044	987497
1	50	0.393437	1339191
1	50	0.392875	1339191
1	50	0.392950	1339191
1	50	0.393402	1339191
1	50	0.393334	1339191
1	50	0.392711	1339191
1	50	0.392811	1339191
1	50	0.393456	1339191
1	50	0.392923	1339191
1	50	0.393580	1339191
1	100	0.436453	1590787
1	100	0.436900	1590787
1	100	0.436198	1590787
1	100	0.436188	1590787
1	100	0.436433	1590787
1	100	0.436392	1590787
1	100	0.437234	1590787
1	100	0.435851	1590787
1	100	0.436326	1590787
1	100	0.436711	1590787
1	1000	0.634190	2682204
1	1000	0.633648	2682204
1	1000	0.633812	2682204
1	1000	0.633999	2682204
1	1000	0.633994	2682204
1	1000	0.633547	2682204
1	1000	0.635442	2682204
1	1000	0.633121	2682204
1	1000	0.633225	2682204
1	1000	0.635820	2682204
1	5000	0.907000	3908238
1	5000	0.908097	3908238
1	5000	0.907177	3908238
1	5000	0.908071	3908238
1	5000	0.907028	3908238
1	5000	0.907108	3908238
1	5000	0.907300	3908238
1	5000	0.907052	3908238
1	5000	0.908124	3908238
1	5000	0.907502	3908238
1	10000	1.145011	4539861
1	10000	1.143504	4539861
1	10000	1.141663	4539861
1	10000	1.142839	4539861
1	10000	1.141522	4539861
1	10000	1.142739	4539861
1	10000	1.142647	4539861
1	10000	1.143689	4539861
1	10000	1.143716	4539861
1	10000	1.143640	4539861
#parallel
1	5	0.365268	775839
1	5	0.361109	775839
1	5	0.363154	775839
1	5	0.362219	775839
1	5	0.363518	775839
1	5	0.362378	775839
1	5	0.361493	775839
1	5	0.359900	775839
1	5	0.361451	775839
1	5	0.362959	775839
1	10	0.439824	987497
1	10	0.440724	987497
1	10	0.438300	987497
1	10	0.444289	987497
1	10	0.447368	987497
1	10	0.443310	987497
1	10	0.436964	987497
1	10	0.437806	987497
1	10	0.439195	987497
1	10	0.438795	987497
1	50	0.541608	1339287
1	50	0.550369	1339287
1	50	0.551657	1339287
1	50	0.551555	1339287
1	50	0.551692	1339287
1	50	0.550617	1339287
1	50	0.553050	1339287
1	50	0.552300	1339287
1	50	0.550326	1339287
1	50	0.550737	1339287
1	100	0.678291	1590871
1	100	0.680116	1590871
1	100	0.684683	1590871
1	100	0.686672	1590871
1	100	0.692688	1590871
1	100	0.684358	1590871
1	100	0.681510	1590871
1	100	0.695601	1590871
1	100	0.690858	1590871
1	100	0.678176	1590871
1	1000	1.080695	2682222
1	1000	1.115122	2682222
1	1000	1.068853	2682222
1	1000	1.102048	2682222
1	1000	1.056049	2682222
1	1000	1.105307	2682222
1	1000	1.052345	2682222
1	1000	1.100792	2682222
1	1000	1.052376	2682222
1	1000	1.112657	2682222
1	5000	1.501877	3908332
1	5000	1.524323	3908332
1	5000	1.605696	3908332
1	5000	1.611080	3908332
1	5000	1.589525	3908332
1	5000	1.579227	3908332
1	5000	1.577948	3908332
1	5000	1.574855	3908332
1	5000	1.565173	3908332
1	5000	1.571405	3908332
1	10000	2.018022	4539987
1	10000	1.978552	4539987
1	10000	2.031724	4539987
1	10000	2.000593	4539987
1	10000	1.962548	4539987
1	10000	2.032703	4539987
1	10000	1.977819	4539987
1	10000	1.946458	4539987
1	10000	2.015605	4539987
1	10000	1.982496	4539987
# Total time: 866.659060
