#Test 4
# run	pmin	time	seen
#sequential
1	1	0.515154	2682204
1	1	0.514849	2682204
1	1	0.514778	2682204
1	1	0.514875	2682204
1	1	0.516929	2682204
1	1	0.513618	2682204
1	1	0.515133	2682204
1	1	0.516454	2682204
1	1	0.516633	2682204
1	1	0.515035	2682204
#parallel 1
2	1	1.106390	2683782
2	1	1.139533	2683782
2	1	1.086027	2683782
2	1	1.147920	2683782
2	1	1.077968	2683782
2	1	1.081115	2683782
2	1	1.077691	2683782
2	1	1.087958	2683782
2	1	1.144677	2683782
2	1	1.081022	2683782
#parallel 2
3	1	0.636104	2683782
3	1	0.630115	2683782
3	1	0.631452	2683782
3	1	0.628095	2683782
3	1	0.638384	2683782
3	1	0.628909	2683782
3	1	0.635021	2683782
3	1	0.629345	2683782
3	1	0.637803	2683782
3	1	0.624738	2683782
#parallel 12
4	1	0.315268	2684198
4	1	0.399084	2684198
4	1	0.360561	2684198
4	1	0.377952	2684198
4	1	0.324351	2684198
4	1	0.282271	2684198
4	1	0.359857	2684198
4	1	0.314002	2684198
4	1	0.257383	2684198
4	1	0.376908	2684198
#parallel 24
5	1	0.855181	2684911
5	1	0.680510	2684911
5	1	0.519683	2684911
5	1	0.403791	2684911
5	1	0.331661	2684911
5	1	0.435701	2684911
5	1	0.652393	2684911
5	1	0.946928	2684911
5	1	0.446091	2684911
5	1	0.343840	2684911
#parallel 1024
6	1	27.635187	2683168
6	1	27.969891	2683168
6	1	27.259296	2683168
6	1	26.255079	2683168
6	1	25.405584	2683168
6	1	27.674870	2683168
6	1	25.870460	2683168
6	1	23.957773	2683168
6	1	28.257294	2683168
6	1	26.130357	2683168
#sequential
1	5	0.515750	2682204
1	5	0.515698	2682204
1	5	0.516386	2682204
1	5	0.515907	2682204
1	5	0.515178	2682204
1	5	0.516071	2682204
1	5	0.515441	2682204
1	5	0.516232	2682204
1	5	0.515483	2682204
1	5	0.515847	2682204
#parallel 1
2	5	1.103227	2683782
2	5	1.139991	2683782
2	5	1.082680	2683782
2	5	1.139786	2683782
2	5	1.086041	2683782
2	5	1.092481	2683782
2	5	1.084551	2683782
2	5	1.077895	2683782
2	5	1.141371	2683782
2	5	1.077228	2683782
#parallel 2
3	5	0.634044	2683782
3	5	0.636054	2683782
3	5	0.643485	2683782
3	5	0.629681	2683782
3	5	0.648531	2683782
3	5	0.646862	2683782
3	5	0.623977	2683782
3	5	0.597539	2683782
3	5	0.638660	2683782
3	5	0.642282	2683782
#parallel 12
4	5	0.461174	2684198
4	5	0.310414	2684198
4	5	0.337933	2684198
4	5	0.287957	2684198
4	5	0.277733	2684198
4	5	0.521317	2684198
4	5	0.371758	2684198
4	5	0.521370	2684198
4	5	0.360350	2684198
4	5	0.350982	2684198
#parallel 24
5	5	0.525119	2684911
5	5	0.352388	2684911
5	5	0.619263	2684911
5	5	0.894790	2684911
5	5	0.496689	2684911
5	5	0.395169	2684911
5	5	0.451453	2684911
5	5	0.398826	2684911
5	5	0.483828	2684911
5	5	0.743915	2684911
#parallel 1024
6	5	5.361043	2697426
6	5	4.863650	2697426
6	5	6.554231	2697426
6	5	5.461711	2697426
6	5	5.784291	2697426
6	5	4.131733	2697426
6	5	5.052217	2697426
6	5	4.991092	2697426
6	5	4.914557	2697426
6	5	4.767742	2697426
#sequential
1	10	0.515124	2682204
1	10	0.515511	2682204
1	10	0.515950	2682204
1	10	0.516444	2682204
1	10	0.515265	2682204
1	10	0.515939	2682204
1	10	0.516879	2682204
1	10	0.517510	2682204
1	10	0.515140	2682204
1	10	0.515115	2682204
#parallel 1
2	10	0.881166	2683782
2	10	0.900242	2683782
2	10	0.909748	2683782
2	10	0.933347	2683782
2	10	0.878688	2683782
2	10	1.004193	2683782
2	10	1.073078	2683782
2	10	1.075852	2683782
2	10	1.080800	2683782
2	10	1.087840	2683782
#parallel 2
3	10	0.615978	2683782
3	10	0.638182	2683782
3	10	0.643769	2683782
3	10	0.640152	2683782
3	10	0.643692	2683782
3	10	0.643834	2683782
3	10	0.643521	2683782
3	10	0.643503	2683782
3	10	0.637653	2683782
3	10	0.644395	2683782
#parallel 12
4	10	0.384881	2684198
4	10	0.432051	2684198
4	10	0.412266	2684198
4	10	0.370569	2684198
4	10	0.331785	2684198
