# testno.	k	time	rows processed
#generating solution
#sequential
1	5	0.295784	775828
1	5	0.295897	775828
1	5	0.295436	775828
1	5	0.295580	775828
1	5	0.295827	775828
1	5	0.295468	775828
1	5	0.295864	775828
1	5	0.295723	775828
1	5	0.295957	775828
1	5	0.295721	775828
1	10	0.331208	987497
1	10	0.330950	987497
1	10	0.331745	987497
1	10	0.331064	987497
1	10	0.331495	987497
1	10	0.331070	987497
1	10	0.331281	987497
1	10	0.331467	987497
1	10	0.331189	987497
1	10	0.331039	987497
1	50	0.389955	1339191
1	50	0.390232	1339191
1	50	0.390225	1339191
1	50	0.390647	1339191
1	50	0.390257	1339191
1	50	0.389952	1339191
1	50	0.389631	1339191
1	50	0.390534	1339191
1	50	0.389595	1339191
1	50	0.389986	1339191
1	100	0.433770	1590787
1	100	0.434069	1590787
1	100	0.433500	1590787
1	100	0.433225	1590787
1	100	0.433515	1590787
1	100	0.433475	1590787
1	100	0.433118	1590787
1	100	0.433826	1590787
1	100	0.433391	1590787
1	100	0.433500	1590787
1	1000	0.628848	2682204
1	1000	0.628500	2682204
1	1000	0.629700	2682204
1	1000	0.630100	2682204
1	1000	0.630529	2682204
1	1000	0.629950	2682204
1	1000	0.629387	2682204
1	1000	0.629392	2682204
1	1000	0.629748	2682204
1	1000	0.629382	2682204
1	5000	0.902757	3908238
1	5000	0.904188	3908238
1	5000	0.902799	3908238
1	5000	0.900524	3908238
1	5000	0.901526	3908238
1	5000	0.903558	3908238
1	5000	0.902890	3908238
1	5000	0.902915	3908238
1	5000	0.903484	3908238
1	5000	0.902239	3908238
1	10000	1.138380	4539861
1	10000	1.135459	4539861
1	10000	1.136609	4539861
1	10000	1.136305	4539861
1	10000	1.136881	4539861
1	10000	1.136327	4539861
1	10000	1.135357	4539861
1	10000	1.134805	4539861
1	10000	1.136735	4539861
1	10000	1.134690	4539861
#parallel
1	5	0.308654	803585
1	5	0.331058	803585
1	5	0.240441	803585
1	5	0.191489	803585
1	5	0.292552	803585
1	5	0.334297	803585
1	5	0.306687	803585
1	5	0.267982	803585
1	5	0.223931	803585
1	5	0.223620	803585
1	10	0.448727	999515
1	10	0.322501	999515
1	10	0.241883	999515
1	10	0.268765	999515
1	10	0.286827	999515
1	10	0.371076	999515
1	10	0.347461	999515
1	10	0.226262	999515
1	10	0.232929	999515
1	10	0.366102	999515
1	50	0.464790	1386021
1	50	0.378790	1386021
1	50	0.480284	1386021
1	50	0.340934	1386021
1	50	0.516844	1386021
1	50	0.246205	1386021
1	50	0.265884	1386021
1	50	0.251552	1386021
1	50	0.266100	1386021
1	50	0.435686	1386021
1	100	0.256281	1764901
1	100	0.345276	1764901
1	100	0.534010	1764901
1	100	0.516749	1764901
1	100	0.352448	1764901
1	100	0.284999	1764901
1	100	0.651369	1764901
1	100	0.276245	1764901
1	100	0.439414	1764901
1	100	0.344508	1764901
1	1000	0.721361	2857225
1	1000	0.548345	2857225
1	1000	0.972068	2857225
1	1000	0.350262	2857225
1	1000	0.848437	2857225
1	1000	0.627973	2857225
1	1000	0.379732	2857225
1	1000	0.874464	2857225
1	1000	0.316605	2857225
1	1000	0.344345	2857225
1	5000	1.077496	4051584
1	5000	1.245836	4051584
1	5000	0.797048	4051584
1	5000	1.583638	4051584
1	5000	1.423536	4051584
1	5000	0.907282	4051584
1	5000	1.236772	4051584
1	5000	1.007709	4051584
1	5000	0.894714	4051584
1	5000	1.648368	4051584
1	10000	2.041584	4696432
1	10000	1.647816	4696432
1	10000	1.484566	4696432
1	10000	1.257412	4696432
1	10000	1.703170	4696432
1	10000	2.044728	4696432
1	10000	2.102087	4696432
1	10000	1.897671	4696432
1	10000	2.228189	4696432
1	10000	2.353666	4696432
# Total time: 863.889060
