# testno.	k	time	rows processed
#generating solution
#sequential
1	5	0.297353	775828
1	5	0.297914	775828
1	5	0.297252	775828
1	5	0.297878	775828
1	5	0.297483	775828
1	5	0.297771	775828
1	5	0.297269	775828
1	5	0.298094	775828
1	5	0.296826	775828
1	5	0.297765	775828
1	10	0.333244	987497
1	10	0.332911	987497
1	10	0.332837	987497
1	10	0.333238	987497
1	10	0.332702	987497
1	10	0.331995	987497
1	10	0.333014	987497
1	10	0.333085	987497
1	10	0.332967	987497
1	10	0.333163	987497
1	50	0.392461	1339191
1	50	0.392417	1339191
1	50	0.392274	1339191
1	50	0.391492	1339191
1	50	0.391811	1339191
1	50	0.392365	1339191
1	50	0.392041	1339191
1	50	0.392026	1339191
1	50	0.392024	1339191
1	50	0.392393	1339191
1	100	0.434721	1590787
1	100	0.435230	1590787
1	100	0.435687	1590787
1	100	0.435225	1590787
1	100	0.435116	1590787
1	100	0.435159	1590787
1	100	0.435482	1590787
1	100	0.435123	1590787
1	100	0.433951	1590787
1	100	0.435257	1590787
1	1000	0.631060	2682204
1	1000	0.631461	2682204
1	1000	0.630827	2682204
1	1000	0.630936	2682204
1	1000	0.630885	2682204
1	1000	0.630944	2682204
1	1000	0.631130	2682204
1	1000	0.630161	2682204
1	1000	0.630224	2682204
1	1000	0.631294	2682204
1	5000	0.903658	3908238
1	5000	0.904199	3908238
1	5000	0.904248	3908238
1	5000	0.904680	3908238
1	5000	0.904552	3908238
1	5000	0.904277	3908238
1	5000	0.903438	3908238
1	5000	0.904641	3908238
1	5000	0.903178	3908238
1	5000	0.904197	3908238
1	10000	1.140010	4539861
1	10000	1.141062	4539861
1	10000	1.139136	4539861
1	10000	1.140306	4539861
1	10000	1.139370	4539861
1	10000	1.141548	4539861
1	10000	1.139689	4539861
1	10000	1.138488	4539861
1	10000	1.140588	4539861
1	10000	1.137972	4539861
#parallel
1	5	0.181726	775839
1	5	0.205566	775839
1	5	0.211245	775839
1	5	0.225061	775839
1	5	0.225999	775839
1	5	0.225345	775839
1	5	0.210603	775839
1	5	0.225990	775839
1	5	0.226296	775839
1	5	0.212260	775839
1	10	0.266895	987686
1	10	0.267828	987686
1	10	0.268191	987686
1	10	0.246703	987686
1	10	0.268898	987686
1	10	0.268557	987686
1	10	0.267903	987686
1	10	0.227151	987686
1	10	0.207749	987686
1	10	0.206401	987686
1	50	0.284340	1339287
1	50	0.333374	1339287
1	50	0.333773	1339287
1	50	0.334056	1339287
1	50	0.333244	1339287
1	50	0.332751	1339287
1	50	0.334614	1339287
1	50	0.331678	1339287
1	50	0.268572	1339287
1	50	0.290530	1339287
1	100	0.327769	1590871
1	100	0.342215	1590871
1	100	0.402861	1590871
1	100	0.399902	1590871
1	100	0.367349	1590871
1	100	0.399567	1590871
1	100	0.400451	1590871
1	100	0.397964	1590871
1	100	0.397551	1590871
1	100	0.398979	1590871
1	1000	0.647382	2682390
1	1000	0.649041	2682390
1	1000	0.593232	2682390
1	1000	0.652115	2682390
1	1000	0.622508	2682390
1	1000	0.531856	2682390
1	1000	0.533490	2682390
1	1000	0.594762	2682390
1	1000	0.648794	2682390
1	1000	0.648930	2682390
1	5000	1.038863	3908332
1	5000	0.908503	3908332
1	5000	1.043747	3908332
1	5000	1.041043	3908332
1	5000	1.045220	3908332
1	5000	0.940476	3908332
1	5000	1.013337	3908332
1	5000	0.827845	3908332
1	5000	1.046818	3908332
1	5000	1.039656	3908332
1	10000	1.488473	4539987
1	10000	1.483310	4539987
1	10000	1.130527	4539987
1	10000	1.454319	4539987
1	10000	1.127442	4539987
1	10000	1.396691	4539987
1	10000	1.479087	4539987
1	10000	1.459890	4539987
1	10000	1.255202	4539987
1	10000	1.168013	4539987
# Total time: 837.084526
