# testno.	k	time	rows processed
#generating solution
#sequential
1	5	0.298466	775828
1	5	0.297516	775828
1	5	0.298396	775828
1	5	0.298122	775828
1	5	0.297660	775828
1	5	0.297976	775828
1	5	0.297777	775828
1	5	0.298003	775828
1	5	0.297597	775828
1	5	0.297370	775828
1	10	0.332984	987497
1	10	0.333431	987497
1	10	0.333595	987497
1	10	0.333430	987497
1	10	0.333248	987497
1	10	0.333573	987497
1	10	0.333861	987497
1	10	0.332922	987497
1	10	0.332479	987497
1	10	0.332984	987497
1	50	0.392839	1339191
1	50	0.392477	1339191
1	50	0.392903	1339191
1	50	0.393145	1339191
1	50	0.392490	1339191
1	50	0.392363	1339191
1	50	0.392878	1339191
1	50	0.393093	1339191
1	50	0.392882	1339191
1	50	0.392344	1339191
1	100	0.435444	1590787
1	100	0.435187	1590787
1	100	0.435467	1590787
1	100	0.435959	1590787
1	100	0.435909	1590787
1	100	0.436365	1590787
1	100	0.435540	1590787
1	100	0.436240	1590787
1	100	0.435808	1590787
1	100	0.435607	1590787
1	1000	0.632235	2682204
1	1000	0.630965	2682204
1	1000	0.632149	2682204
1	1000	0.632152	2682204
1	1000	0.631521	2682204
1	1000	0.632522	2682204
1	1000	0.632699	2682204
1	1000	0.632824	2682204
1	1000	0.632226	2682204
1	1000	0.630318	2682204
1	5000	0.904914	3908238
1	5000	0.905009	3908238
1	5000	0.904030	3908238
1	5000	0.904661	3908238
1	5000	0.903242	3908238
1	5000	0.904994	3908238
1	5000	0.904747	3908238
1	5000	0.904044	3908238
1	5000	0.903385	3908238
1	5000	0.905304	3908238
1	10000	1.138542	4539861
1	10000	1.139931	4539861
1	10000	1.141884	4539861
1	10000	1.140355	4539861
1	10000	1.140542	4539861
1	10000	1.141004	4539861
1	10000	1.141033	4539861
1	10000	1.141758	4539861
1	10000	1.138757	4539861
1	10000	1.142494	4539861
#parallel
1	5	0.223469	777392
1	5	0.153170	777392
1	5	0.160502	777392
1	5	0.143206	777392
1	5	0.180265	777392
1	5	0.139128	777392
1	5	0.226796	777392
1	5	0.200254	777392
1	5	0.274609	777392
1	5	0.158491	777392
1	10	0.189693	988845
1	10	0.237707	988845
1	10	0.140855	988845
1	10	0.242174	988845
1	10	0.201606	988845
1	10	0.240683	988845
1	10	0.171372	988845
1	10	0.171227	988845
1	10	0.219967	988845
1	10	0.164251	988845
1	50	0.280924	1340414
1	50	0.260559	1340414
1	50	0.237076	1340414
1	50	0.216328	1340414
1	50	0.236633	1340414
1	50	0.178114	1340414
1	50	0.271418	1340414
1	50	0.426796	1340414
1	50	0.244625	1340414
1	50	0.190471	1340414
1	100	0.193178	1592724
1	100	0.284720	1592724
1	100	0.255998	1592724
1	100	0.253281	1592724
1	100	0.212890	1592724
1	100	0.306839	1592724
1	100	0.236747	1592724
1	100	0.413757	1592724
1	100	0.435583	1592724
1	100	0.252015	1592724
1	1000	0.325254	2682390
1	1000	0.484543	2682390
1	1000	0.362121	2682390
1	1000	0.475564	2682390
1	1000	0.284038	2682390
1	1000	0.702165	2682390
1	1000	0.358310	2682390
1	1000	0.360519	2682390
1	1000	0.593504	2682390
1	1000	0.284572	2682390
1	5000	0.699055	3909626
1	5000	1.301541	3909626
1	5000	0.716710	3909626
1	5000	1.409966	3909626
1	5000	0.769876	3909626
1	5000	0.825040	3909626
1	5000	0.625647	3909626
1	5000	0.855485	3909626
1	5000	0.790783	3909626
1	5000	0.556205	3909626
1	10000	1.219028	4540896
1	10000	1.342001	4540896
1	10000	0.982538	4540896
1	10000	2.122593	4540896
1	10000	1.335284	4540896
1	10000	1.230448	4540896
1	10000	1.269930	4540896
1	10000	0.943387	4540896
1	10000	1.295854	4540896
1	10000	1.789561	4540896
# Total time: 838.543805
