#Test 6
# run	t	time	seen
#sequential
1	1	53.946106	136200712
1	1	53.744961	136200712
1	1	53.689858	136200712
1	1	53.691731	136200712
1	1	53.738577	136200712
1	1	54.248040	136200712
1	1	53.688933	136200712
1	1	53.684975	136200712
1	1	53.736246	136200712
1	1	54.003126	136200712
#parallel 1
2	1	47.946926	136200856
2	1	47.908993	136200856
2	1	48.002298	136200856
2	1	47.963109	136200856
2	1	48.027985	136200856
2	1	48.526703	136200856
2	1	48.574216	136200856
2	1	48.166032	136200856
2	1	48.625544	136200856
2	1	48.640508	136200856
#sequential
1	2	53.806081	136200712
1	2	53.692674	136200712
1	2	53.690546	136200712
1	2	53.748636	136200712
1	2	53.902890	136200712
1	2	53.691171	136200712
1	2	53.798551	136200712
1	2	53.691381	136200712
1	2	53.692727	136200712
1	2	53.691285	136200712
#parallel 2
2	2	26.929608	136200856
2	2	26.508239	136200856
2	2	26.774364	136200856
2	2	27.169403	136200856
2	2	27.283127	136200856
2	2	26.835540	136200856
2	2	26.604527	136200856
2	2	26.612432	136200856
2	2	27.086844	136200856
2	2	27.103752	136200856
#sequential
1	4	53.700827	136200712
1	4	53.696369	136200712
1	4	54.301500	136200712
1	4	53.755825	136200712
1	4	53.694728	136200712
1	4	53.629920	136200712
1	4	53.702904	136200712
1	4	53.697910	136200712
1	4	53.700485	136200712
1	4	53.697616	136200712
#parallel 4
2	4	17.752283	136202524
2	4	17.015630	136202524
2	4	17.484107	136202524
2	4	17.810136	136202524
2	4	17.181768	136202524
2	4	18.012783	136202524
2	4	17.922650	136202524
2	4	17.657907	136202524
2	4	18.219823	136202524
2	4	17.996797	136202524
#sequential
1	6	53.756488	136200712
1	6	53.697557	136200712
1	6	53.696765	136200712
1	6	53.697012	136200712
1	6	53.698542	136200712
1	6	54.524618	136200712
1	6	53.692245	136200712
1	6	53.759470	136200712
1	6	53.762645	136200712
1	6	53.678535	136200712
#parallel 6
2	6	14.967296	136200856
2	6	14.642256	136200856
2	6	14.073116	136200856
2	6	14.452518	136200856
2	6	14.273061	136200856
2	6	14.820196	136200856
2	6	14.809053	136200856
2	6	14.211687	136200856
2	6	14.145913	136200856
2	6	13.279871	136200856
#sequential
1	8	53.701766	136200712
1	8	53.698496	136200712
1	8	53.701503	136200712
1	8	53.699695	136200712
1	8	54.389386	136200712
1	8	54.538005	136200712
1	8	53.696690	136200712
1	8	54.354027	136200712
1	8	53.697851	136200712
1	8	53.759260	136200712
#parallel 8
2	8	12.067623	136204179
2	8	12.267619	136204179
2	8	12.806916	136204179
2	8	12.796395	136204179
2	8	13.775405	136204179
2	8	13.100365	136204179
2	8	13.505619	136204179
2	8	13.364090	136204179
2	8	13.628413	136204179
2	8	13.496680	136204179
#sequential
1	12	53.684335	136200712
1	12	53.686760	136200712
1	12	53.689953	136200712
1	12	53.687681	136200712
1	12	53.690309	136200712
1	12	53.691137	136200712
1	12	53.687489	136200712
1	12	53.678185	136200712
1	12	53.687396	136200712
1	12	53.688831	136200712
#parallel 12
2	12	13.038539	136200856
2	12	12.931435	136200856
2	12	13.080467	136200856
2	12	13.311776	136200856
2	12	13.782650	136200856
2	12	13.334944	136200856
2	12	12.750188	136200856
2	12	13.530684	136200856
2	12	12.980711	136200856
2	12	13.051690	136200856
#sequential
1	24	53.082115	136200712
1	24	53.085909	136200712
1	24	53.087138	136200712
1	24	53.083982	136200712
1	24	53.086645	136200712
1	24	53.084507	136200712
1	24	53.083714	136200712
1	24	53.085723	136200712
1	24	53.084349	136200712
1	24	53.084306	136200712
#parallel 24
2	24	10.339327	136210803
2	24	10.387081	136210803
2	24	10.298332	136210803
2	24	10.071224	136210803
2	24	10.271267	136210803
2	24	10.326595	136210803
2	24	10.286094	136210803
2	24	10.077580	136210803
2	24	10.068120	136210803
2	24	10.278662	136210803
#sequential
1	32	53.690983	136200712
1	32	53.689257	136200712
1	32	53.691179	136200712
1	32	53.689258	136200712
1	32	53.688200	136200712
1	32	53.686224	136200712
1	32	53.689111	136200712
1	32	53.691083	136200712
1	32	53.688831	136200712
1	32	53.689436	136200712
#parallel 32
2	32	10.269274	136223910
2	32	10.324522	136223910
2	32	10.273572	136223910
2	32	10.522255	136223910
2	32	10.269856	136223910
2	32	10.523548	136223910
2	32	10.529542	136223910
2	32	10.308313	136223910
2	32	10.567344	136223910
2	32	10.309587	136223910
#sequential
1	64	44.660405	136200712
1	64	44.655126	136200712
1	64	44.686592	136200712
1	64	44.597442	136200712
1	64	44.663316	136200712
1	64	44.702911	136200712
1	64	44.613641	136200712
1	64	44.680421	136200712
1	64	44.689802	136200712
1	64	44.606139	136200712
#parallel 64
2	64	9.709582	136250183
2	64	9.672725	136250183
2	64	9.673036	136250183
2	64	9.917991	136250183
2	64	9.648095	136250183
2	64	9.941008	136250183
2	64	9.660118	136250183
2	64	9.948085	136250183
2	64	9.593712	136250183
2	64	9.716734	136250183
#sequential
1	128	44.653370	136200712
1	128	44.616291	136200712
